CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
    1      40         50          0          0       1236          0   
    2      45         68         10        830       1049         90   
    3      45         70         30        756        939         90   
    4      42         66         10         16        336         90   
    5      42         68         10        643        866         90   
    6      42         65         10         15        226         90   
    7      40         69         20        499        824         90   
    8      40         66         20         87        308         90   
    9      38         68         20        150        429         90   
   10      38         70         10        429        710         90   
   11      35         66         10        279        488         90   
   12      35         69         10        363        590         90   
   13      25         85         20        547        826         90   
   14      22         75         30         30        280         90   
   15      22         85         10        489        698         90   
   16      20         80         40        318        495         90   
   17      20         85         40        394        609         90   
   18      18         75         20         33        226         90   
   19      15         75         20         68        365         90   
   20      15         80         10        176        447         90   
   
