CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
    1      40         50          0          0       1236          0   
    2      45         68         10        885        994         90   
    3      45         70         30        802        893         90   
    4      42         66         10         25        186         90   
    5      42         68         10        699        810         90   
    6      42         65         10         15        120         90   
    7      40         69         20        580        743         90   
    8      40         66         20        142        253         90   
    9      38         68         20        220        359         90   
   10      38         70         10        499        640         90   
   11      35         66         10        331        436         90   
   12      35         69         10        420        533         90   
   13      25         85         20        617        756         90   
   14      22         75         30         30        155         90   
   15      22         85         10        541        646         90   
   16      20         80         40        362        451         90   
   17      20         85         40        448        555         90   
   18      18         75         20         75        172         90   
   19      15         75         20        142        291         90   
   20      15         80         10        244        379         90   
   
